,image_name,target_valence,target_arousal,target_stress,video_id,video_name
10628,001332_5.jpg,0,0,0,001332,001332.mp4
10629,001332_6.jpg,0,0,0,001332,001332.mp4
10630,001332_7.jpg,0,0,0,001332,001332.mp4
10631,001332_8.jpg,0,0,0,001332,001332.mp4
10632,001332_9.jpg,0,0,0,001332,001332.mp4
10633,001332_10.jpg,0,0,0,001332,001332.mp4
10634,001332_11.jpg,0,0,0,001332,001332.mp4
10635,001332_12.jpg,0,0,0,001332,001332.mp4
10636,001332_13.jpg,0,0,0,001332,001332.mp4
10637,001332_14.jpg,0,0,0,001332,001332.mp4
10638,001332_15.jpg,0,0,0,001332,001332.mp4
10639,001332_16.jpg,0,0,0,001332,001332.mp4
10640,001332_17.jpg,0,0,0,001332,001332.mp4
10641,001332_18.jpg,0,0,0,001332,001332.mp4
10642,001332_19.jpg,0,0,0,001332,001332.mp4
10643,001332_20.jpg,0,0,0,001332,001332.mp4
10644,001332_21.jpg,0,0,0,001332,001332.mp4
10645,001332_22.jpg,0,0,0,001332,001332.mp4
10646,001332_23.jpg,0,0,0,001332,001332.mp4
10647,001332_24.jpg,0,0,0,001332,001332.mp4
10648,001332_25.jpg,0,0,0,001332,001332.mp4
10649,001332_26.jpg,0,0,0,001332,001332.mp4
10650,001332_27.jpg,0,0,0,001332,001332.mp4
10651,001332_28.jpg,0,0,0,001332,001332.mp4
10652,001332_29.jpg,0,0,0,001332,001332.mp4
10653,001332_30.jpg,0,0,0,001332,001332.mp4
10654,001332_31.jpg,0,0,0,001332,001332.mp4
10655,001332_32.jpg,0,0,0,001332,001332.mp4
10656,001333_1.jpg,0,0,0,001333,001333.mp4
10657,001333_2.jpg,0,0,0,001333,001333.mp4
10658,001333_3.jpg,0,0,0,001333,001333.mp4
10659,001333_4.jpg,0,0,0,001333,001333.mp4
10660,001333_5.jpg,0,0,0,001333,001333.mp4
10661,001333_6.jpg,0,0,0,001333,001333.mp4
10662,001333_7.jpg,0,0,0,001333,001333.mp4
10663,001333_8.jpg,0,0,0,001333,001333.mp4
10664,001333_9.jpg,0,0,0,001333,001333.mp4
10665,001333_10.jpg,0,0,0,001333,001333.mp4
10666,001333_11.jpg,0,0,0,001333,001333.mp4
10667,001333_12.jpg,0,0,0,001333,001333.mp4
10668,001333_13.jpg,0,0,0,001333,001333.mp4
10669,001333_14.jpg,0,0,0,001333,001333.mp4
10670,001333_15.jpg,0,0,0,001333,001333.mp4
10671,001333_16.jpg,0,0,0,001333,001333.mp4
10672,001333_17.jpg,0,0,0,001333,001333.mp4
10673,001333_18.jpg,0,0,0,001333,001333.mp4
10674,001333_19.jpg,0,0,0,001333,001333.mp4
10675,001333_20.jpg,0,0,0,001333,001333.mp4
10676,001333_21.jpg,0,0,0,001333,001333.mp4
10677,001333_22.jpg,0,0,0,001333,001333.mp4
10678,001333_23.jpg,0,0,0,001333,001333.mp4
10679,001333_24.jpg,0,0,0,001333,001333.mp4
10680,001333_25.jpg,0,0,0,001333,001333.mp4
10681,001333_26.jpg,0,0,0,001333,001333.mp4
10682,001333_27.jpg,0,0,0,001333,001333.mp4
10683,001333_28.jpg,0,0,0,001333,001333.mp4
10684,001333_29.jpg,0,0,0,001333,001333.mp4
10685,001333_30.jpg,0,0,0,001333,001333.mp4
10686,001333_31.jpg,0,0,0,001333,001333.mp4
10687,001333_32.jpg,0,0,0,001333,001333.mp4
10688,001334_1.jpg,0,0,0,001334,001334.mp4
10689,001334_2.jpg,0,0,0,001334,001334.mp4
10690,001334_3.jpg,0,0,0,001334,001334.mp4
10691,001334_4.jpg,0,0,0,001334,001334.mp4
10692,001334_5.jpg,0,0,0,001334,001334.mp4
10693,001334_6.jpg,0,0,0,001334,001334.mp4
10694,001334_7.jpg,0,0,0,001334,001334.mp4
10695,001334_8.jpg,0,0,0,001334,001334.mp4
10696,001334_9.jpg,0,0,0,001334,001334.mp4
10697,001334_10.jpg,0,0,0,001334,001334.mp4
10698,001334_11.jpg,0,0,0,001334,001334.mp4
10699,001334_12.jpg,0,0,0,001334,001334.mp4
10700,001334_13.jpg,0,0,0,001334,001334.mp4
10701,001334_14.jpg,0,0,0,001334,001334.mp4
10702,001334_15.jpg,0,0,0,001334,001334.mp4
10703,001334_16.jpg,0,0,0,001334,001334.mp4
10704,001334_17.jpg,0,0,0,001334,001334.mp4
10705,001334_18.jpg,0,0,0,001334,001334.mp4
10706,001334_19.jpg,0,0,0,001334,001334.mp4
10707,001334_20.jpg,0,0,0,001334,001334.mp4
10708,001334_21.jpg,0,0,0,001334,001334.mp4
10709,001334_22.jpg,0,0,0,001334,001334.mp4
10710,001334_23.jpg,0,0,0,001334,001334.mp4
10711,001334_24.jpg,0,0,0,001334,001334.mp4
10712,001334_25.jpg,0,0,0,001334,001334.mp4
10713,001334_26.jpg,0,0,0,001334,001334.mp4
10714,001334_27.jpg,0,0,0,001334,001334.mp4
10715,001334_28.jpg,0,0,0,001334,001334.mp4
10716,001334_29.jpg,0,0,0,001334,001334.mp4
10717,001334_30.jpg,0,0,0,001334,001334.mp4
10718,001334_31.jpg,0,0,0,001334,001334.mp4
10719,001334_32.jpg,0,0,0,001334,001334.mp4
10720,001335_1.jpg,0,0,0,001335,001335.mp4
10721,001335_2.jpg,0,0,0,001335,001335.mp4
10722,001335_3.jpg,0,0,0,001335,001335.mp4
10723,001335_4.jpg,0,0,0,001335,001335.mp4
10724,001335_5.jpg,0,0,0,001335,001335.mp4
10725,001335_6.jpg,0,0,0,001335,001335.mp4
10726,001335_7.jpg,0,0,0,001335,001335.mp4
10727,001335_8.jpg,0,0,0,001335,001335.mp4
10728,001335_9.jpg,0,0,0,001335,001335.mp4
10729,001335_10.jpg,0,0,0,001335,001335.mp4
10730,001335_11.jpg,0,0,0,001335,001335.mp4
10731,001335_12.jpg,0,0,0,001335,001335.mp4
10732,001335_13.jpg,0,0,0,001335,001335.mp4
10733,001335_14.jpg,0,0,0,001335,001335.mp4
10734,001335_15.jpg,0,0,0,001335,001335.mp4
10735,001335_16.jpg,0,0,0,001335,001335.mp4
10736,001335_17.jpg,0,0,0,001335,001335.mp4
10737,001335_18.jpg,0,0,0,001335,001335.mp4
10738,001335_19.jpg,0,0,0,001335,001335.mp4
10739,001335_20.jpg,0,0,0,001335,001335.mp4
10740,001335_21.jpg,0,0,0,001335,001335.mp4
10741,001335_22.jpg,0,0,0,001335,001335.mp4
10742,001335_23.jpg,0,0,0,001335,001335.mp4
10743,001335_24.jpg,0,0,0,001335,001335.mp4
10744,001335_25.jpg,0,0,0,001335,001335.mp4
10745,001335_26.jpg,0,0,0,001335,001335.mp4
10746,001335_27.jpg,0,0,0,001335,001335.mp4
10747,001335_28.jpg,0,0,0,001335,001335.mp4
10748,001335_29.jpg,0,0,0,001335,001335.mp4
10749,001335_30.jpg,0,0,0,001335,001335.mp4
10750,001335_31.jpg,0,0,0,001335,001335.mp4
10751,001335_32.jpg,0,0,0,001335,001335.mp4
10752,001336_1.jpg,0,0,0,001336,001336.mp4
10753,001336_2.jpg,0,0,0,001336,001336.mp4
10754,001336_3.jpg,0,0,0,001336,001336.mp4
10755,001336_4.jpg,0,0,0,001336,001336.mp4
10756,001336_5.jpg,0,0,0,001336,001336.mp4
10757,001336_6.jpg,0,0,0,001336,001336.mp4
10758,001336_7.jpg,0,0,0,001336,001336.mp4
10759,001336_8.jpg,0,0,0,001336,001336.mp4
10760,001336_9.jpg,0,0,0,001336,001336.mp4
10761,001336_10.jpg,0,0,0,001336,001336.mp4
10762,001336_11.jpg,0,0,0,001336,001336.mp4
10763,001336_12.jpg,0,0,0,001336,001336.mp4
10764,001336_13.jpg,0,0,0,001336,001336.mp4
10765,001336_14.jpg,0,0,0,001336,001336.mp4
10766,001336_15.jpg,0,0,0,001336,001336.mp4
10767,001336_16.jpg,0,0,0,001336,001336.mp4
10768,001336_17.jpg,0,0,0,001336,001336.mp4
10769,001336_18.jpg,0,0,0,001336,001336.mp4
10770,001336_19.jpg,0,0,0,001336,001336.mp4
10771,001336_20.jpg,0,0,0,001336,001336.mp4
10772,001336_21.jpg,0,0,0,001336,001336.mp4
10773,001336_22.jpg,0,0,0,001336,001336.mp4
10774,001336_23.jpg,0,0,0,001336,001336.mp4
10775,001336_24.jpg,0,0,0,001336,001336.mp4
10776,001336_25.jpg,0,0,0,001336,001336.mp4
10777,001336_26.jpg,0,0,0,001336,001336.mp4
10778,001336_27.jpg,0,0,0,001336,001336.mp4
10779,001336_28.jpg,0,0,0,001336,001336.mp4
10780,001336_29.jpg,0,0,0,001336,001336.mp4
10781,001336_30.jpg,0,0,0,001336,001336.mp4
10782,001336_31.jpg,0,0,0,001336,001336.mp4
10783,001336_32.jpg,0,0,0,001336,001336.mp4
10784,001337_1.jpg,0,0,0,001337,001337.mp4
10785,001337_2.jpg,0,0,0,001337,001337.mp4
10786,001337_3.jpg,0,0,0,001337,001337.mp4
10787,001337_4.jpg,0,0,0,001337,001337.mp4
10788,001337_5.jpg,0,0,0,001337,001337.mp4
10789,001337_6.jpg,0,0,0,001337,001337.mp4
10790,001337_7.jpg,0,0,0,001337,001337.mp4
10791,001337_8.jpg,0,0,0,001337,001337.mp4
10792,001337_9.jpg,0,0,0,001337,001337.mp4
10793,001337_10.jpg,0,0,0,001337,001337.mp4
10794,001337_11.jpg,0,0,0,001337,001337.mp4
10795,001337_12.jpg,0,0,0,001337,001337.mp4
10796,001337_13.jpg,0,0,0,001337,001337.mp4
10797,001337_14.jpg,0,0,0,001337,001337.mp4
10798,001337_15.jpg,0,0,0,001337,001337.mp4
10799,001337_16.jpg,0,0,0,001337,001337.mp4
10800,001337_17.jpg,0,0,0,001337,001337.mp4
10801,001337_18.jpg,0,0,0,001337,001337.mp4
10802,001337_19.jpg,0,0,0,001337,001337.mp4
10803,001337_20.jpg,0,0,0,001337,001337.mp4
10804,001337_21.jpg,0,0,0,001337,001337.mp4
10805,001337_22.jpg,0,0,0,001337,001337.mp4
10806,001337_23.jpg,0,0,0,001337,001337.mp4
10807,001337_24.jpg,0,0,0,001337,001337.mp4
10808,001337_25.jpg,0,0,0,001337,001337.mp4
10809,001337_26.jpg,0,0,0,001337,001337.mp4
10810,001337_27.jpg,0,0,0,001337,001337.mp4
10811,001337_28.jpg,0,0,0,001337,001337.mp4
10812,001337_29.jpg,0,0,0,001337,001337.mp4
10813,001337_30.jpg,0,0,0,001337,001337.mp4
10814,001337_31.jpg,0,0,0,001337,001337.mp4
10815,001337_32.jpg,0,0,0,001337,001337.mp4
10816,001338_1.jpg,0,0,0,001338,001338.mp4
10817,001338_2.jpg,0,0,0,001338,001338.mp4
10818,001338_3.jpg,0,0,0,001338,001338.mp4
10819,001338_4.jpg,0,0,0,001338,001338.mp4
10820,001338_5.jpg,0,0,0,001338,001338.mp4
10821,001338_6.jpg,0,0,0,001338,001338.mp4
10822,001338_7.jpg,0,0,0,001338,001338.mp4
10823,001338_8.jpg,0,0,0,001338,001338.mp4
10824,001338_9.jpg,0,0,0,001338,001338.mp4
10825,001338_10.jpg,0,0,0,001338,001338.mp4
10826,001338_11.jpg,0,0,0,001338,001338.mp4
10827,001338_12.jpg,0,0,0,001338,001338.mp4
10828,001338_13.jpg,0,0,0,001338,001338.mp4
10829,001338_14.jpg,0,0,0,001338,001338.mp4
10830,001338_15.jpg,0,0,0,001338,001338.mp4
10831,001338_16.jpg,0,0,0,001338,001338.mp4
10832,001338_17.jpg,0,0,0,001338,001338.mp4
10833,001338_18.jpg,0,0,0,001338,001338.mp4
10834,001338_19.jpg,0,0,0,001338,001338.mp4
10835,001338_20.jpg,0,0,0,001338,001338.mp4
10836,001338_21.jpg,0,0,0,001338,001338.mp4
10837,001338_22.jpg,0,0,0,001338,001338.mp4
10838,001338_23.jpg,0,0,0,001338,001338.mp4
10839,001338_24.jpg,0,0,0,001338,001338.mp4
10840,001338_25.jpg,0,0,0,001338,001338.mp4
10841,001338_26.jpg,0,0,0,001338,001338.mp4
10842,001338_27.jpg,0,0,0,001338,001338.mp4
10843,001338_28.jpg,0,0,0,001338,001338.mp4
10844,001338_29.jpg,0,0,0,001338,001338.mp4
10845,001338_30.jpg,0,0,0,001338,001338.mp4
10846,001338_31.jpg,0,0,0,001338,001338.mp4
10847,001338_32.jpg,0,0,0,001338,001338.mp4
10848,001339_1.jpg,0,0,0,001339,001339.mp4
10849,001339_2.jpg,0,0,0,001339,001339.mp4
10850,001339_3.jpg,0,0,0,001339,001339.mp4
10851,001339_4.jpg,0,0,0,001339,001339.mp4
10852,001339_5.jpg,0,0,0,001339,001339.mp4
10853,001339_6.jpg,0,0,0,001339,001339.mp4
10854,001339_7.jpg,0,0,0,001339,001339.mp4
10855,001339_8.jpg,0,0,0,001339,001339.mp4
10856,001339_9.jpg,0,0,0,001339,001339.mp4
10857,001339_10.jpg,0,0,0,001339,001339.mp4
10858,001339_11.jpg,0,0,0,001339,001339.mp4
10859,001339_12.jpg,0,0,0,001339,001339.mp4
10860,001339_13.jpg,0,0,0,001339,001339.mp4
10861,001339_14.jpg,0,0,0,001339,001339.mp4
10862,001339_15.jpg,0,0,0,001339,001339.mp4
10863,001339_16.jpg,0,0,0,001339,001339.mp4
10864,001339_17.jpg,0,0,0,001339,001339.mp4
10865,001339_18.jpg,0,0,0,001339,001339.mp4
10866,001339_19.jpg,0,0,0,001339,001339.mp4
10867,001339_20.jpg,0,0,0,001339,001339.mp4
10868,001339_21.jpg,0,0,0,001339,001339.mp4
10869,001339_22.jpg,0,0,0,001339,001339.mp4
10870,001339_23.jpg,0,0,0,001339,001339.mp4
10871,001339_24.jpg,0,0,0,001339,001339.mp4
10872,001339_25.jpg,0,0,0,001339,001339.mp4
10873,001339_26.jpg,0,0,0,001339,001339.mp4
10874,001339_27.jpg,0,0,0,001339,001339.mp4
10875,001339_28.jpg,0,0,0,001339,001339.mp4
10876,001339_29.jpg,0,0,0,001339,001339.mp4
10877,001339_30.jpg,0,0,0,001339,001339.mp4
10878,001339_31.jpg,0,0,0,001339,001339.mp4
10879,001339_32.jpg,0,0,0,001339,001339.mp4
10880,001340_1.jpg,0,0,0,001340,001340.mp4
10881,001340_2.jpg,0,0,0,001340,001340.mp4
10882,001340_3.jpg,0,0,0,001340,001340.mp4
10883,001340_4.jpg,0,0,0,001340,001340.mp4
10884,001340_5.jpg,0,0,0,001340,001340.mp4
10885,001340_6.jpg,0,0,0,001340,001340.mp4
10886,001340_7.jpg,0,0,0,001340,001340.mp4
10887,001340_8.jpg,0,0,0,001340,001340.mp4
10888,001340_9.jpg,0,0,0,001340,001340.mp4
10889,001340_10.jpg,0,0,0,001340,001340.mp4
10890,001340_11.jpg,0,0,0,001340,001340.mp4
10891,001340_12.jpg,0,0,0,001340,001340.mp4
10892,001340_13.jpg,0,0,0,001340,001340.mp4
10893,001340_14.jpg,0,0,0,001340,001340.mp4
10894,001340_15.jpg,0,0,0,001340,001340.mp4
10895,001340_16.jpg,0,0,0,001340,001340.mp4
10896,001340_17.jpg,0,0,0,001340,001340.mp4
10897,001340_18.jpg,0,0,0,001340,001340.mp4
10898,001340_19.jpg,0,0,0,001340,001340.mp4
10899,001340_20.jpg,0,0,0,001340,001340.mp4
10900,001340_21.jpg,0,0,0,001340,001340.mp4
10901,001340_22.jpg,0,0,0,001340,001340.mp4
10902,001340_23.jpg,0,0,0,001340,001340.mp4
10903,001340_24.jpg,0,0,0,001340,001340.mp4
10904,001340_25.jpg,0,0,0,001340,001340.mp4
10905,001340_26.jpg,0,0,0,001340,001340.mp4
10906,001340_27.jpg,0,0,0,001340,001340.mp4
10907,001340_28.jpg,0,0,0,001340,001340.mp4
10908,001340_29.jpg,0,0,0,001340,001340.mp4
10909,001340_30.jpg,0,0,0,001340,001340.mp4
10910,001340_31.jpg,0,0,0,001340,001340.mp4
10911,001340_32.jpg,0,0,0,001340,001340.mp4
10912,001341_1.jpg,0,0,0,001341,001341.mp4
10913,001341_2.jpg,0,0,0,001341,001341.mp4
10914,001341_3.jpg,0,0,0,001341,001341.mp4
10915,001341_4.jpg,0,0,0,001341,001341.mp4
10916,001341_5.jpg,0,0,0,001341,001341.mp4
10917,001341_6.jpg,0,0,0,001341,001341.mp4
10918,001341_7.jpg,0,0,0,001341,001341.mp4
10919,001341_8.jpg,0,0,0,001341,001341.mp4
10920,001341_9.jpg,0,0,0,001341,001341.mp4
10921,001341_10.jpg,0,0,0,001341,001341.mp4
10922,001341_11.jpg,0,0,0,001341,001341.mp4
10923,001341_12.jpg,0,0,0,001341,001341.mp4
10924,001341_13.jpg,0,0,0,001341,001341.mp4
10925,001341_14.jpg,0,0,0,001341,001341.mp4
10926,001341_15.jpg,0,0,0,001341,001341.mp4
10927,001341_16.jpg,0,0,0,001341,001341.mp4
10928,001341_17.jpg,0,0,0,001341,001341.mp4
10929,001341_18.jpg,0,0,0,001341,001341.mp4
10930,001341_19.jpg,0,0,0,001341,001341.mp4
10931,001341_20.jpg,0,0,0,001341,001341.mp4
10932,001341_21.jpg,0,0,0,001341,001341.mp4
10933,001341_22.jpg,0,0,0,001341,001341.mp4
10934,001341_23.jpg,0,0,0,001341,001341.mp4
10935,001341_24.jpg,0,0,0,001341,001341.mp4
10936,001341_25.jpg,0,0,0,001341,001341.mp4
10937,001341_26.jpg,0,0,0,001341,001341.mp4
10938,001341_27.jpg,0,0,0,001341,001341.mp4
10939,001341_28.jpg,0,0,0,001341,001341.mp4
10940,001341_29.jpg,0,0,0,001341,001341.mp4
10941,001341_30.jpg,0,0,0,001341,001341.mp4
10942,001341_31.jpg,0,0,0,001341,001341.mp4
10943,001341_32.jpg,0,0,0,001341,001341.mp4
10944,001342_1.jpg,0,0,0,001342,001342.mp4
10945,001342_2.jpg,0,0,0,001342,001342.mp4
10946,001342_3.jpg,0,0,0,001342,001342.mp4
10947,001342_4.jpg,0,0,0,001342,001342.mp4
10948,001342_5.jpg,0,0,0,001342,001342.mp4
10949,001342_6.jpg,0,0,0,001342,001342.mp4
10950,001342_7.jpg,0,0,0,001342,001342.mp4
10951,001342_8.jpg,0,0,0,001342,001342.mp4
10952,001342_9.jpg,0,0,0,001342,001342.mp4
10953,001342_10.jpg,0,0,0,001342,001342.mp4
10954,001342_11.jpg,0,0,0,001342,001342.mp4
10955,001342_12.jpg,0,0,0,001342,001342.mp4
10956,001342_13.jpg,0,0,0,001342,001342.mp4
10957,001342_14.jpg,0,0,0,001342,001342.mp4
10958,001342_15.jpg,0,0,0,001342,001342.mp4
10959,001342_16.jpg,0,0,0,001342,001342.mp4
10960,001342_17.jpg,0,0,0,001342,001342.mp4
10961,001342_18.jpg,0,0,0,001342,001342.mp4
10962,001342_19.jpg,0,0,0,001342,001342.mp4
10963,001342_20.jpg,0,0,0,001342,001342.mp4
10964,001342_21.jpg,0,0,0,001342,001342.mp4
10965,001342_22.jpg,0,0,0,001342,001342.mp4
10966,001342_23.jpg,0,0,0,001342,001342.mp4
10967,001342_24.jpg,0,0,0,001342,001342.mp4
10968,001342_25.jpg,0,0,0,001342,001342.mp4
10969,001342_26.jpg,0,0,0,001342,001342.mp4
10970,001342_27.jpg,0,0,0,001342,001342.mp4
10971,001342_28.jpg,0,0,0,001342,001342.mp4
10972,001342_29.jpg,0,0,0,001342,001342.mp4
10973,001342_30.jpg,0,0,0,001342,001342.mp4
10974,001342_31.jpg,0,0,0,001342,001342.mp4
10975,001342_32.jpg,0,0,0,001342,001342.mp4
10976,001343_1.jpg,0,0,0,001343,001343.mp4
10977,001343_2.jpg,0,0,0,001343,001343.mp4
10978,001343_3.jpg,0,0,0,001343,001343.mp4
10979,001343_4.jpg,0,0,0,001343,001343.mp4
10980,001343_5.jpg,0,0,0,001343,001343.mp4
10981,001343_6.jpg,0,0,0,001343,001343.mp4
10982,001343_7.jpg,0,0,0,001343,001343.mp4
10983,001343_8.jpg,0,0,0,001343,001343.mp4
10984,001343_9.jpg,0,0,0,001343,001343.mp4
10985,001343_10.jpg,0,0,0,001343,001343.mp4
10986,001343_11.jpg,0,0,0,001343,001343.mp4
10987,001343_12.jpg,0,0,0,001343,001343.mp4
10988,001343_13.jpg,0,0,0,001343,001343.mp4
10989,001343_14.jpg,0,0,0,001343,001343.mp4
10990,001343_15.jpg,0,0,0,001343,001343.mp4
10991,001343_16.jpg,0,0,0,001343,001343.mp4
10992,001343_17.jpg,0,0,0,001343,001343.mp4
10993,001343_18.jpg,0,0,0,001343,001343.mp4
10994,001343_19.jpg,0,0,0,001343,001343.mp4
10995,001343_20.jpg,0,0,0,001343,001343.mp4
10996,001343_21.jpg,0,0,0,001343,001343.mp4
10997,001343_22.jpg,0,0,0,001343,001343.mp4
10998,001343_23.jpg,0,0,0,001343,001343.mp4
10999,001343_24.jpg,0,0,0,001343,001343.mp4
11000,001343_25.jpg,0,0,0,001343,001343.mp4
11001,001343_26.jpg,0,0,0,001343,001343.mp4
11002,001343_27.jpg,0,0,0,001343,001343.mp4
11003,001343_28.jpg,0,0,0,001343,001343.mp4
11004,001343_29.jpg,0,0,0,001343,001343.mp4
11005,001343_30.jpg,0,0,0,001343,001343.mp4
11006,001343_31.jpg,0,0,0,001343,001343.mp4
11007,001343_32.jpg,0,0,0,001343,001343.mp4
11008,001344_1.jpg,0,0,0,001344,001344.mp4
11009,001344_2.jpg,0,0,0,001344,001344.mp4
11010,001344_3.jpg,0,0,0,001344,001344.mp4
11011,001344_4.jpg,0,0,0,001344,001344.mp4
11012,001344_5.jpg,0,0,0,001344,001344.mp4
11013,001344_6.jpg,0,0,0,001344,001344.mp4
11014,001344_7.jpg,0,0,0,001344,001344.mp4
11015,001344_8.jpg,0,0,0,001344,001344.mp4
11016,001344_9.jpg,0,0,0,001344,001344.mp4
11017,001344_10.jpg,0,0,0,001344,001344.mp4
11018,001344_11.jpg,0,0,0,001344,001344.mp4
11019,001344_12.jpg,0,0,0,001344,001344.mp4
11020,001344_13.jpg,0,0,0,001344,001344.mp4
11021,001344_14.jpg,0,0,0,001344,001344.mp4
11022,001344_15.jpg,0,0,0,001344,001344.mp4
11023,001344_16.jpg,0,0,0,001344,001344.mp4
11024,001344_17.jpg,0,0,0,001344,001344.mp4
11025,001344_18.jpg,0,0,0,001344,001344.mp4
11026,001344_19.jpg,0,0,0,001344,001344.mp4
11027,001344_20.jpg,0,0,0,001344,001344.mp4
11028,001344_21.jpg,0,0,0,001344,001344.mp4
11029,001344_22.jpg,0,0,0,001344,001344.mp4
11030,001344_23.jpg,0,0,0,001344,001344.mp4
11031,001344_24.jpg,0,0,0,001344,001344.mp4
11032,001344_25.jpg,0,0,0,001344,001344.mp4
11033,001344_26.jpg,0,0,0,001344,001344.mp4
11034,001344_27.jpg,0,0,0,001344,001344.mp4
11035,001344_28.jpg,0,0,0,001344,001344.mp4
11036,001344_29.jpg,0,0,0,001344,001344.mp4
11037,001344_30.jpg,0,0,0,001344,001344.mp4
11038,001344_31.jpg,0,0,0,001344,001344.mp4
11039,001344_32.jpg,0,0,0,001344,001344.mp4
11040,001345_1.jpg,0,0,0,001345,001345.mp4
11041,001345_2.jpg,0,0,0,001345,001345.mp4
11042,001345_3.jpg,0,0,0,001345,001345.mp4
11043,001345_4.jpg,0,0,0,001345,001345.mp4
11044,001345_5.jpg,0,0,0,001345,001345.mp4
11045,001345_6.jpg,0,0,0,001345,001345.mp4
11046,001345_7.jpg,0,0,0,001345,001345.mp4
11047,001345_8.jpg,0,0,0,001345,001345.mp4
11048,001345_9.jpg,0,0,0,001345,001345.mp4
11049,001345_10.jpg,0,0,0,001345,001345.mp4
11050,001345_11.jpg,0,0,0,001345,001345.mp4
11051,001345_12.jpg,0,0,0,001345,001345.mp4
11052,001345_13.jpg,0,0,0,001345,001345.mp4
11053,001345_14.jpg,0,0,0,001345,001345.mp4
11054,001345_15.jpg,0,0,0,001345,001345.mp4
11055,001345_16.jpg,0,0,0,001345,001345.mp4
11056,001345_17.jpg,0,0,0,001345,001345.mp4
11057,001345_18.jpg,0,0,0,001345,001345.mp4
11058,001345_19.jpg,0,0,0,001345,001345.mp4
11059,001345_20.jpg,0,0,0,001345,001345.mp4
11060,001345_21.jpg,0,0,0,001345,001345.mp4
11061,001345_22.jpg,0,0,0,001345,001345.mp4
11062,001345_23.jpg,0,0,0,001345,001345.mp4
11063,001345_24.jpg,0,0,0,001345,001345.mp4
11064,001345_25.jpg,0,0,0,001345,001345.mp4
11065,001345_26.jpg,0,0,0,001345,001345.mp4
11066,001345_27.jpg,0,0,0,001345,001345.mp4
11067,001345_28.jpg,0,0,0,001345,001345.mp4
11068,001345_29.jpg,0,0,0,001345,001345.mp4
11069,001345_30.jpg,0,0,0,001345,001345.mp4
11070,001345_31.jpg,0,0,0,001345,001345.mp4
11071,001345_32.jpg,0,0,0,001345,001345.mp4
11072,001346_1.jpg,0,0,0,001346,001346.mp4
11073,001346_2.jpg,0,0,0,001346,001346.mp4
11074,001346_3.jpg,0,0,0,001346,001346.mp4
11075,001346_4.jpg,0,0,0,001346,001346.mp4
11076,001346_5.jpg,0,0,0,001346,001346.mp4
11077,001346_6.jpg,0,0,0,001346,001346.mp4
11078,001346_7.jpg,0,0,0,001346,001346.mp4
11079,001346_8.jpg,0,0,0,001346,001346.mp4
11080,001346_9.jpg,0,0,0,001346,001346.mp4
11081,001346_10.jpg,0,0,0,001346,001346.mp4
11082,001346_11.jpg,0,0,0,001346,001346.mp4
11083,001346_12.jpg,0,0,0,001346,001346.mp4
11084,001346_13.jpg,0,0,0,001346,001346.mp4
11085,001346_14.jpg,0,0,0,001346,001346.mp4
11086,001346_15.jpg,0,0,0,001346,001346.mp4
11087,001346_16.jpg,0,0,0,001346,001346.mp4
11088,001346_17.jpg,0,0,0,001346,001346.mp4
11089,001346_18.jpg,0,0,0,001346,001346.mp4
11090,001346_19.jpg,0,0,0,001346,001346.mp4
11091,001346_20.jpg,0,0,0,001346,001346.mp4
11092,001346_21.jpg,0,0,0,001346,001346.mp4
11093,001346_22.jpg,0,0,0,001346,001346.mp4
11094,001346_23.jpg,0,0,0,001346,001346.mp4
11095,001346_24.jpg,0,0,0,001346,001346.mp4
11096,001346_25.jpg,0,0,0,001346,001346.mp4
11097,001346_26.jpg,0,0,0,001346,001346.mp4
11098,001346_27.jpg,0,0,0,001346,001346.mp4
11099,001346_28.jpg,0,0,0,001346,001346.mp4
11100,001346_29.jpg,0,0,0,001346,001346.mp4
11101,001346_30.jpg,0,0,0,001346,001346.mp4
11102,001346_31.jpg,0,0,0,001346,001346.mp4
11103,001346_32.jpg,0,0,0,001346,001346.mp4
11104,001347_1.jpg,0,0,0,001347,001347.mp4
11105,001347_2.jpg,0,0,0,001347,001347.mp4
11106,001347_3.jpg,0,0,0,001347,001347.mp4
11107,001347_4.jpg,0,0,0,001347,001347.mp4
11108,001347_5.jpg,0,0,0,001347,001347.mp4
11109,001347_6.jpg,0,0,0,001347,001347.mp4
11110,001347_7.jpg,0,0,0,001347,001347.mp4
11111,001347_8.jpg,0,0,0,001347,001347.mp4
11112,001347_9.jpg,0,0,0,001347,001347.mp4
11113,001347_10.jpg,0,0,0,001347,001347.mp4
11114,001347_11.jpg,0,0,0,001347,001347.mp4
11115,001347_12.jpg,0,0,0,001347,001347.mp4
11116,001347_13.jpg,0,0,0,001347,001347.mp4
11117,001347_14.jpg,0,0,0,001347,001347.mp4
11118,001347_15.jpg,0,0,0,001347,001347.mp4
11119,001347_16.jpg,0,0,0,001347,001347.mp4
11120,001347_17.jpg,0,0,0,001347,001347.mp4
11121,001347_18.jpg,0,0,0,001347,001347.mp4
11122,001347_19.jpg,0,0,0,001347,001347.mp4
11123,001347_20.jpg,0,0,0,001347,001347.mp4
11124,001347_21.jpg,0,0,0,001347,001347.mp4
11125,001347_22.jpg,0,0,0,001347,001347.mp4
